guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.8780487804878049,0.375,0.8780487804878049,0.5255474452554745,0.3157894736842105,0.75,0.44444444444444436,0.375,0.8780487804878049,0.5255474452554745,0.375,0.8780487804878049,0.5255474452554745
0.8125,0.1262135922330097,0.8125,0.2184873949579832,0.09803921568627451,0.6666666666666666,0.17094017094017092,0.11650485436893204,0.75,0.20168067226890757,0.1262135922330097,0.8125,0.2184873949579832
0.2222222222222222,0.023255813953488372,0.2222222222222222,0.042105263157894736,0.0,0.0,0.0,0.011627906976744186,0.1111111111111111,0.021052631578947368,0.023255813953488372,0.2222222222222222,0.042105263157894736
0.38095238095238093,0.1038961038961039,0.38095238095238093,0.163265306122449,0.0,0.0,0.0,0.06493506493506493,0.23809523809523808,0.10204081632653061,0.09090909090909091,0.3333333333333333,0.14285714285714288
0.5,0.12087912087912088,0.5,0.19469026548672566,0.03333333333333333,0.14285714285714285,0.05405405405405406,0.07692307692307693,0.3181818181818182,0.12389380530973451,0.08791208791208792,0.36363636363636365,0.1415929203539823
0.9642857142857143,0.27835051546391754,0.9642857142857143,0.432,0.2604166666666667,0.9259259259259259,0.40650406504065045,0.27835051546391754,0.9642857142857143,0.432,0.27835051546391754,0.9642857142857143,0.432
0.375,0.029411764705882353,0.375,0.05454545454545454,0.0,0.0,0.0,0.029411764705882353,0.375,0.05454545454545454,0.029411764705882353,0.375,0.05454545454545454
0.9047619047619048,0.2289156626506024,0.9047619047619048,0.36538461538461536,0.1951219512195122,0.8,0.3137254901960785,0.2289156626506024,0.9047619047619048,0.36538461538461536,0.2289156626506024,0.9047619047619048,0.36538461538461536
0.9,0.27835051546391754,0.9,0.42519685039370075,0.23958333333333334,0.7931034482758621,0.36800000000000005,0.27835051546391754,0.9,0.42519685039370075,0.27835051546391754,0.9,0.42519685039370075
0.9210526315789473,0.35,0.9210526315789473,0.5072463768115941,0.29292929292929293,0.7837837837837838,0.42647058823529416,0.32,0.8421052631578947,0.463768115942029,0.32,0.8421052631578947,0.463768115942029
0.5,0.03773584905660377,0.5,0.07017543859649122,0.0,0.0,0.0,0.03773584905660377,0.5,0.07017543859649122,0.02830188679245283,0.375,0.052631578947368425
0.7619047619047619,0.1927710843373494,0.7619047619047619,0.3076923076923077,0.14634146341463414,0.6,0.23529411764705882,0.1927710843373494,0.7619047619047619,0.3076923076923077,0.1927710843373494,0.7619047619047619,0.3076923076923077
0.7916666666666666,0.20652173913043478,0.7916666666666666,0.3275862068965517,0.15384615384615385,0.6086956521739131,0.2456140350877193,0.20652173913043478,0.7916666666666666,0.3275862068965517,0.20652173913043478,0.7916666666666666,0.3275862068965517
0.92,0.23,0.92,0.368,0.1919191919191919,0.7916666666666666,0.30894308943089427,0.23,0.92,0.368,0.23,0.92,0.368
0.7,0.125,0.7,0.21212121212121213,0.04504504504504504,0.2631578947368421,0.07692307692307693,0.09821428571428571,0.55,0.16666666666666666,0.10714285714285714,0.6,0.18181818181818182
0.45,0.09574468085106383,0.45,0.15789473684210525,0.010752688172043012,0.05263157894736842,0.017857142857142856,0.0851063829787234,0.4,0.14035087719298245,0.0851063829787234,0.4,0.14035087719298245
0.8181818181818182,0.1978021978021978,0.8181818181818182,0.3185840707964602,0.15555555555555556,0.6666666666666666,0.25225225225225223,0.1978021978021978,0.8181818181818182,0.3185840707964602,0.1978021978021978,0.8181818181818182,0.3185840707964602
0.42105263157894735,0.08247422680412371,0.42105263157894735,0.13793103448275862,0.0,0.0,0.0,0.05154639175257732,0.2631578947368421,0.08620689655172414,0.061855670103092786,0.3157894736842105,0.10344827586206896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5416666666666666,0.16666666666666666,0.5416666666666666,0.2549019607843137,0.09090909090909091,0.30434782608695654,0.13999999999999999,0.11538461538461539,0.375,0.1764705882352941,0.14102564102564102,0.4583333333333333,0.2156862745098039
0.43478260869565216,0.09433962264150944,0.43478260869565216,0.15503875968992248,0.0380952380952381,0.18181818181818182,0.06299212598425197,0.09433962264150944,0.43478260869565216,0.15503875968992248,0.08490566037735849,0.391304347826087,0.13953488372093023
0.6818181818181818,0.15789473684210525,0.6818181818181818,0.25641025641025644,0.0851063829787234,0.38095238095238093,0.13913043478260867,0.14736842105263157,0.6363636363636364,0.2393162393162393,0.15789473684210525,0.6818181818181818,0.25641025641025644
0.8125,0.25742574257425743,0.8125,0.3909774436090226,0.22,0.7096774193548387,0.33587786259541985,0.24752475247524752,0.78125,0.3759398496240602,0.24752475247524752,0.78125,0.3759398496240602
0.45454545454545453,0.05102040816326531,0.45454545454545453,0.09174311926605504,0.010309278350515464,0.1,0.018691588785046728,0.04081632653061224,0.36363636363636365,0.07339449541284403,0.05102040816326531,0.45454545454545453,0.09174311926605504
0.64,0.25396825396825395,0.64,0.36363636363636365,0.1935483870967742,0.5,0.27906976744186046,0.23809523809523808,0.6,0.34090909090909094,0.23809523809523808,0.6,0.34090909090909094
0.5185185185185185,0.16666666666666666,0.5185185185185185,0.2522522522522523,0.08433734939759036,0.2692307692307692,0.12844036697247704,0.14285714285714285,0.4444444444444444,0.21621621621621623,0.14285714285714285,0.4444444444444444,0.21621621621621623
0.21739130434782608,0.056818181818181816,0.21739130434782608,0.0900900900900901,0.0,0.0,0.0,0.045454545454545456,0.17391304347826086,0.07207207207207206,0.045454545454545456,0.17391304347826086,0.07207207207207206
0.07692307692307693,0.02040816326530612,0.07692307692307693,0.03225806451612903,0.0,0.0,0.0,0.02040816326530612,0.07692307692307693,0.03225806451612903,0.02040816326530612,0.07692307692307693,0.03225806451612903
0.3888888888888889,0.109375,0.3888888888888889,0.17073170731707318,0.0,0.0,0.0,0.0625,0.2222222222222222,0.0975609756097561,0.078125,0.2777777777777778,0.12195121951219512
0.8648648648648649,0.29357798165137616,0.8648648648648649,0.4383561643835616,0.25,0.75,0.375,0.29357798165137616,0.8648648648648649,0.4383561643835616,0.29357798165137616,0.8648648648648649,0.4383561643835616
0.26666666666666666,0.08695652173913043,0.26666666666666666,0.13114754098360656,0.01098901098901099,0.034482758620689655,0.016666666666666666,0.043478260869565216,0.13333333333333333,0.06557377049180328,0.05434782608695652,0.16666666666666666,0.08196721311475409
1.0,0.2755905511811024,1.0,0.4320987654320988,0.2698412698412698,1.0,0.425,0.2677165354330709,0.9714285714285714,0.4197530864197531,0.2755905511811024,1.0,0.4320987654320988
0.13333333333333333,0.023255813953488372,0.13333333333333333,0.0396039603960396,0.0,0.0,0.0,0.023255813953488372,0.13333333333333333,0.0396039603960396,0.023255813953488372,0.13333333333333333,0.0396039603960396
0.3333333333333333,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.013513513513513514,0.07142857142857142,0.022727272727272728,0.02666666666666667,0.13333333333333333,0.044444444444444446,0.05333333333333334,0.26666666666666666,0.08888888888888889
1.0,0.24509803921568626,1.0,0.39370078740157477,0.21782178217821782,0.9166666666666666,0.352,0.23529411764705882,0.96,0.37795275590551175,0.23529411764705882,0.96,0.37795275590551175
0.6666666666666666,0.08888888888888889,0.6666666666666666,0.1568627450980392,0.0449438202247191,0.36363636363636365,0.08,0.07777777777777778,0.5833333333333334,0.1372549019607843,0.07777777777777778,0.5833333333333334,0.1372549019607843
0.8709677419354839,0.2727272727272727,0.8709677419354839,0.4153846153846154,0.21428571428571427,0.7,0.328125,0.2727272727272727,0.8709677419354839,0.4153846153846154,0.2727272727272727,0.8709677419354839,0.4153846153846154
0.8571428571428571,0.3711340206185567,0.8571428571428571,0.5179856115107913,0.3125,0.7317073170731707,0.437956204379562,0.3711340206185567,0.8571428571428571,0.5179856115107913,0.3711340206185567,0.8571428571428571,0.5179856115107913
0.5555555555555556,0.10416666666666667,0.5555555555555556,0.1754385964912281,0.05263157894736842,0.29411764705882354,0.08928571428571429,0.09375,0.5,0.15789473684210525,0.10416666666666667,0.5555555555555556,0.1754385964912281
0.7647058823529411,0.1326530612244898,0.7647058823529411,0.22608695652173913,0.07216494845360824,0.4375,0.12389380530973451,0.12244897959183673,0.7058823529411765,0.20869565217391303,0.1326530612244898,0.7647058823529411,0.22608695652173913
0.9285714285714286,0.13,0.9285714285714286,0.22807017543859648,0.10101010101010101,0.7692307692307693,0.17857142857142855,0.13,0.9285714285714286,0.22807017543859648,0.13,0.9285714285714286,0.22807017543859648
0.5,0.07368421052631578,0.5,0.12844036697247704,0.0,0.0,0.0,0.042105263157894736,0.2857142857142857,0.07339449541284403,0.05263157894736842,0.35714285714285715,0.09174311926605504
0.34782608695652173,0.09876543209876543,0.34782608695652173,0.15384615384615385,0.05,0.18181818181818182,0.07843137254901962,0.09876543209876543,0.34782608695652173,0.15384615384615385,0.09876543209876543,0.34782608695652173,0.15384615384615385
0.35714285714285715,0.046296296296296294,0.35714285714285715,0.08196721311475409,0.009345794392523364,0.07692307692307693,0.016666666666666666,0.027777777777777776,0.21428571428571427,0.049180327868852465,0.046296296296296294,0.35714285714285715,0.08196721311475409
0.9523809523809523,0.18018018018018017,0.9523809523809523,0.30303030303030304,0.17272727272727273,0.95,0.2923076923076923,0.18018018018018017,0.9523809523809523,0.30303030303030304,0.18018018018018017,0.9523809523809523,0.30303030303030304
0.43902439024390244,0.2465753424657534,0.43902439024390244,0.3157894736842105,0.06944444444444445,0.125,0.08928571428571429,0.1643835616438356,0.2926829268292683,0.21052631578947367,0.1780821917808219,0.3170731707317073,0.22807017543859648
0.125,0.01020408163265306,0.125,0.018867924528301883,0.0,0.0,0.0,0.01020408163265306,0.125,0.018867924528301883,0.01020408163265306,0.125,0.018867924528301883
0.3,0.08333333333333333,0.3,0.13043478260869565,0.0,0.0,0.0,0.05555555555555555,0.2,0.08695652173913045,0.06944444444444445,0.25,0.10869565217391305
0.20833333333333334,0.058823529411764705,0.20833333333333334,0.09174311926605505,0.0,0.0,0.0,0.058823529411764705,0.20833333333333334,0.09174311926605505,0.058823529411764705,0.20833333333333334,0.09174311926605505
0.8823529411764706,0.14285714285714285,0.8823529411764706,0.24590163934426232,0.11538461538461539,0.75,0.19999999999999998,0.14285714285714285,0.8823529411764706,0.24590163934426232,0.14285714285714285,0.8823529411764706,0.24590163934426232
0.75,0.1782178217821782,0.75,0.28800000000000003,0.11,0.4782608695652174,0.17886178861788618,0.16831683168316833,0.7083333333333334,0.272,0.1782178217821782,0.75,0.28800000000000003
0.23076923076923078,0.046875,0.23076923076923078,0.07792207792207792,0.0,0.0,0.0,0.03125,0.15384615384615385,0.05194805194805195,0.046875,0.23076923076923078,0.07792207792207792
0.2962962962962963,0.09195402298850575,0.2962962962962963,0.14035087719298245,0.03488372093023256,0.11538461538461539,0.05357142857142857,0.06896551724137931,0.2222222222222222,0.10526315789473684,0.06896551724137931,0.2222222222222222,0.10526315789473684
0.3333333333333333,0.07,0.3333333333333333,0.11570247933884298,0.020202020202020204,0.1,0.033613445378151266,0.06,0.2857142857142857,0.09917355371900825,0.07,0.3333333333333333,0.11570247933884298
0.16216216216216217,0.10526315789473684,0.16216216216216217,0.12765957446808512,0.03571428571428571,0.05555555555555555,0.043478260869565216,0.08771929824561403,0.13513513513513514,0.10638297872340426,0.08771929824561403,0.13513513513513514,0.10638297872340426
0.391304347826087,0.1,0.391304347826087,0.1592920353982301,0.033707865168539325,0.13636363636363635,0.05405405405405405,0.06666666666666667,0.2608695652173913,0.10619469026548674,0.08888888888888889,0.34782608695652173,0.1415929203539823
0.7428571428571429,0.3466666666666667,0.7428571428571429,0.4727272727272728,0.25675675675675674,0.5588235294117647,0.3518518518518518,0.29333333333333333,0.6285714285714286,0.39999999999999997,0.3466666666666667,0.7428571428571429,0.4727272727272728
0.631578947368421,0.10810810810810811,0.631578947368421,0.18461538461538465,0.01818181818181818,0.1111111111111111,0.03125,0.06306306306306306,0.3684210526315789,0.10769230769230768,0.07207207207207207,0.42105263157894735,0.12307692307692307
0.4375,0.17721518987341772,0.4375,0.25225225225225223,0.02564102564102564,0.06451612903225806,0.03669724770642202,0.0759493670886076,0.1875,0.1081081081081081,0.12658227848101267,0.3125,0.1801801801801802
0.5666666666666667,0.1650485436893204,0.5666666666666667,0.2556390977443609,0.058823529411764705,0.20689655172413793,0.0916030534351145,0.11650485436893204,0.4,0.18045112781954886,0.1262135922330097,0.43333333333333335,0.1954887218045113
0.9090909090909091,0.17699115044247787,0.9090909090909091,0.29629629629629634,0.14285714285714285,0.7619047619047619,0.24060150375939848,0.17699115044247787,0.9090909090909091,0.29629629629629634,0.17699115044247787,0.9090909090909091,0.29629629629629634
0.17391304347826086,0.039603960396039604,0.17391304347826086,0.06451612903225806,0.0,0.0,0.0,0.0297029702970297,0.13043478260869565,0.04838709677419355,0.0297029702970297,0.13043478260869565,0.04838709677419355
0.3333333333333333,0.021505376344086023,0.3333333333333333,0.04040404040404041,0.0,0.0,0.0,0.021505376344086023,0.3333333333333333,0.04040404040404041,0.021505376344086023,0.3333333333333333,0.04040404040404041
0.3333333333333333,0.04504504504504504,0.3333333333333333,0.07936507936507936,0.0,0.0,0.0,0.04504504504504504,0.3333333333333333,0.07936507936507936,0.04504504504504504,0.3333333333333333,0.07936507936507936
0.8181818181818182,0.10227272727272728,0.8181818181818182,0.18181818181818182,0.04597701149425287,0.4,0.08247422680412371,0.10227272727272728,0.8181818181818182,0.18181818181818182,0.10227272727272728,0.8181818181818182,0.18181818181818182
0.7647058823529411,0.25742574257425743,0.7647058823529411,0.3851851851851852,0.21,0.6363636363636364,0.31578947368421056,0.25742574257425743,0.7647058823529411,0.3851851851851852,0.25742574257425743,0.7647058823529411,0.3851851851851852
0.9117647058823529,0.3229166666666667,0.9117647058823529,0.47692307692307695,0.2736842105263158,0.7878787878787878,0.40625000000000006,0.3229166666666667,0.9117647058823529,0.47692307692307695,0.3229166666666667,0.9117647058823529,0.47692307692307695
1.0,0.25773195876288657,1.0,0.40983606557377045,0.25,1.0,0.4,0.25773195876288657,1.0,0.40983606557377045,0.25773195876288657,1.0,0.40983606557377045
0.43478260869565216,0.11627906976744186,0.43478260869565216,0.18348623853211007,0.023529411764705882,0.09090909090909091,0.037383177570093455,0.06976744186046512,0.2608695652173913,0.11009174311926605,0.08139534883720931,0.30434782608695654,0.12844036697247707
0.2608695652173913,0.061224489795918366,0.2608695652173913,0.09917355371900825,0.0,0.0,0.0,0.04081632653061224,0.17391304347826086,0.06611570247933884,0.05102040816326531,0.21739130434782608,0.08264462809917354
0.5882352941176471,0.2127659574468085,0.5882352941176471,0.3125,0.10869565217391304,0.3125,0.16129032258064516,0.19148936170212766,0.5294117647058824,0.28125,0.19148936170212766,0.5294117647058824,0.28125
0.6,0.24705882352941178,0.6,0.35,0.14285714285714285,0.35294117647058826,0.20338983050847456,0.24705882352941178,0.6,0.35,0.24705882352941178,0.6,0.35
0.7586206896551724,0.23655913978494625,0.7586206896551724,0.36065573770491804,0.15217391304347827,0.5,0.23333333333333334,0.22580645161290322,0.7241379310344828,0.3442622950819672,0.23655913978494625,0.7586206896551724,0.36065573770491804
0.2857142857142857,0.0380952380952381,0.2857142857142857,0.06722689075630253,0.0,0.0,0.0,0.02857142857142857,0.21428571428571427,0.05042016806722689,0.0380952380952381,0.2857142857142857,0.06722689075630253
0.8648648648648649,0.3333333333333333,0.8648648648648649,0.481203007518797,0.2736842105263158,0.7222222222222222,0.3969465648854962,0.3333333333333333,0.8648648648648649,0.481203007518797,0.3333333333333333,0.8648648648648649,0.481203007518797
0.6086956521739131,0.11570247933884298,0.6086956521739131,0.19444444444444445,0.025,0.13636363636363635,0.04225352112676056,0.0743801652892562,0.391304347826087,0.125,0.08264462809917356,0.43478260869565216,0.1388888888888889
0.4166666666666667,0.05263157894736842,0.4166666666666667,0.09345794392523364,0.031914893617021274,0.2727272727272727,0.057142857142857134,0.05263157894736842,0.4166666666666667,0.09345794392523364,0.05263157894736842,0.4166666666666667,0.09345794392523364
