guidance_scores_ROUGEContentGuidance,rouge1_precision,rouge1_recall,rouge1_fmeasure,rouge2_precision,rouge2_recall,rouge2_fmeasure,rougeL_precision,rougeL_recall,rougeL_fmeasure,rougeLsum_precision,rougeLsum_recall,rougeLsum_fmeasure
0.2994350282485876,0.726027397260274,0.2994350282485876,0.42400000000000004,0.3611111111111111,0.14772727272727273,0.20967741935483872,0.4520547945205479,0.1864406779661017,0.264,0.5342465753424658,0.22033898305084745,0.312
0.5647058823529412,0.3870967741935484,0.5647058823529412,0.45933014354066987,0.1951219512195122,0.2857142857142857,0.2318840579710145,0.24193548387096775,0.35294117647058826,0.28708133971291866,0.3790322580645161,0.5529411764705883,0.44976076555023925
0.3101851851851852,0.5491803278688525,0.3101851851851852,0.39644970414201186,0.14049586776859505,0.07906976744186046,0.10119047619047618,0.2786885245901639,0.1574074074074074,0.20118343195266272,0.4344262295081967,0.24537037037037038,0.3136094674556213
0.6829268292682927,0.21705426356589147,0.6829268292682927,0.32941176470588235,0.078125,0.25,0.11904761904761904,0.11627906976744186,0.36585365853658536,0.17647058823529413,0.18604651162790697,0.5853658536585366,0.2823529411764706
0.7307692307692307,0.1557377049180328,0.7307692307692307,0.2567567567567568,0.04132231404958678,0.2,0.0684931506849315,0.10655737704918032,0.5,0.17567567567567566,0.09836065573770492,0.46153846153846156,0.16216216216216217
0.4827586206896552,0.39436619718309857,0.4827586206896552,0.43410852713178294,0.17142857142857143,0.21052631578947367,0.18897637795275588,0.28169014084507044,0.3448275862068966,0.31007751937984496,0.2676056338028169,0.3275862068965517,0.29457364341085274
0.23684210526315788,0.5142857142857142,0.23684210526315788,0.32432432432432434,0.23529411764705882,0.10666666666666667,0.14678899082568808,0.34285714285714286,0.15789473684210525,0.21621621621621623,0.42857142857142855,0.19736842105263158,0.2702702702702703
0.6111111111111112,0.352,0.6111111111111112,0.4467005076142132,0.16129032258064516,0.28169014084507044,0.20512820512820512,0.24,0.4166666666666667,0.3045685279187817,0.296,0.5138888888888888,0.3756345177664974
0.410958904109589,0.6666666666666666,0.410958904109589,0.5084745762711864,0.3181818181818182,0.19444444444444445,0.2413793103448276,0.4444444444444444,0.273972602739726,0.3389830508474576,0.6222222222222222,0.3835616438356164,0.4745762711864407
0.78,0.312,0.78,0.44571428571428573,0.16129032258064516,0.40816326530612246,0.23121387283236997,0.2,0.5,0.28571428571428575,0.264,0.66,0.3771428571428571
0.47058823529411764,0.5333333333333333,0.47058823529411764,0.5,0.23595505617977527,0.2079207920792079,0.22105263157894736,0.35555555555555557,0.3137254901960784,0.3333333333333333,0.4777777777777778,0.4215686274509804,0.44791666666666663
0.3300970873786408,0.8292682926829268,0.3300970873786408,0.47222222222222227,0.35,0.13725490196078433,0.1971830985915493,0.5853658536585366,0.23300970873786409,0.3333333333333333,0.7317073170731707,0.2912621359223301,0.4166666666666666
0.556390977443609,0.6065573770491803,0.556390977443609,0.580392156862745,0.3140495867768595,0.2878787878787879,0.30039525691699603,0.3524590163934426,0.3233082706766917,0.3372549019607843,0.5245901639344263,0.48120300751879697,0.5019607843137255
0.76,0.3114754098360656,0.76,0.44186046511627913,0.11570247933884298,0.2857142857142857,0.16470588235294117,0.22131147540983606,0.54,0.313953488372093,0.2459016393442623,0.6,0.3488372093023256
0.7368421052631579,0.2916666666666667,0.7368421052631579,0.41791044776119407,0.1368421052631579,0.35135135135135137,0.19696969696969696,0.16666666666666666,0.42105263157894735,0.23880597014925375,0.23958333333333334,0.6052631578947368,0.3432835820895523
0.36231884057971014,0.625,0.36231884057971014,0.4587155963302752,0.2564102564102564,0.14705882352941177,0.18691588785046728,0.475,0.2753623188405797,0.3486238532110092,0.475,0.2753623188405797,0.3486238532110092
0.3586206896551724,0.7323943661971831,0.3586206896551724,0.48148148148148145,0.37142857142857144,0.18055555555555555,0.24299065420560745,0.4788732394366197,0.23448275862068965,0.3148148148148148,0.5070422535211268,0.2482758620689655,0.3333333333333333
0.38311688311688313,0.5363636363636364,0.38311688311688313,0.44696969696969696,0.13761467889908258,0.09803921568627451,0.11450381679389314,0.2818181818181818,0.2012987012987013,0.23484848484848483,0.4090909090909091,0.2922077922077922,0.34090909090909094
0.45535714285714285,0.46788990825688076,0.45535714285714285,0.46153846153846156,0.12037037037037036,0.11711711711711711,0.1187214611872146,0.25688073394495414,0.25,0.25339366515837103,0.23853211009174313,0.23214285714285715,0.23529411764705882
0.4807692307692308,0.7142857142857143,0.4807692307692308,0.5747126436781609,0.38235294117647056,0.2549019607843137,0.30588235294117644,0.6285714285714286,0.4230769230769231,0.5057471264367815,0.6285714285714286,0.4230769230769231,0.5057471264367815
0.2978723404255319,0.42424242424242425,0.2978723404255319,0.35,0.09375,0.06521739130434782,0.07692307692307691,0.2727272727272727,0.19148936170212766,0.22499999999999998,0.2727272727272727,0.19148936170212766,0.22499999999999998
0.5957446808510638,0.21374045801526717,0.5957446808510638,0.31460674157303364,0.09230769230769231,0.2608695652173913,0.13636363636363635,0.16793893129770993,0.46808510638297873,0.24719101123595502,0.183206106870229,0.5106382978723404,0.2696629213483146
0.37362637362637363,0.44155844155844154,0.37362637362637363,0.4047619047619048,0.10526315789473684,0.08888888888888889,0.09638554216867469,0.23376623376623376,0.1978021978021978,0.2142857142857143,0.33766233766233766,0.2857142857142857,0.3095238095238095
0.29292929292929293,0.6744186046511628,0.29292929292929293,0.4084507042253521,0.14285714285714285,0.061224489795918366,0.0857142857142857,0.3953488372093023,0.1717171717171717,0.23943661971830982,0.5581395348837209,0.24242424242424243,0.3380281690140845
0.449438202247191,0.7272727272727273,0.449438202247191,0.5555555555555556,0.2962962962962963,0.18181818181818182,0.22535211267605634,0.41818181818181815,0.25842696629213485,0.3194444444444445,0.41818181818181815,0.25842696629213485,0.3194444444444445
0.40298507462686567,0.574468085106383,0.40298507462686567,0.4736842105263158,0.1956521739130435,0.13636363636363635,0.16071428571428573,0.3404255319148936,0.23880597014925373,0.28070175438596495,0.3404255319148936,0.23880597014925373,0.28070175438596495
0.19285714285714287,0.8181818181818182,0.19285714285714287,0.31213872832369943,0.21875,0.050359712230215826,0.08187134502923975,0.5454545454545454,0.12857142857142856,0.2080924855491329,0.6666666666666666,0.15714285714285714,0.2543352601156069
0.639344262295082,0.38235294117647056,0.639344262295082,0.47852760736196315,0.10891089108910891,0.18333333333333332,0.13664596273291924,0.22549019607843138,0.3770491803278688,0.28220858895705525,0.29411764705882354,0.4918032786885246,0.3680981595092025
0.36283185840707965,0.5394736842105263,0.36283185840707965,0.4338624338624339,0.21333333333333335,0.14285714285714285,0.17112299465240643,0.3157894736842105,0.21238938053097345,0.25396825396825395,0.47368421052631576,0.3185840707964602,0.38095238095238093
0.3780487804878049,0.7560975609756098,0.3780487804878049,0.5040650406504065,0.3,0.14814814814814814,0.1983471074380165,0.5365853658536586,0.2682926829268293,0.3577235772357724,0.5365853658536586,0.2682926829268293,0.3577235772357724
0.3467741935483871,0.5443037974683544,0.3467741935483871,0.4236453201970444,0.21794871794871795,0.13821138211382114,0.16915422885572143,0.2911392405063291,0.18548387096774194,0.22660098522167485,0.4430379746835443,0.28225806451612906,0.3448275862068966
0.37735849056603776,0.9523809523809523,0.37735849056603776,0.5405405405405405,0.85,0.3269230769230769,0.4722222222222222,0.9047619047619048,0.3584905660377358,0.5135135135135135,0.9047619047619048,0.3584905660377358,0.5135135135135135
0.3465346534653465,0.5223880597014925,0.3465346534653465,0.41666666666666663,0.19696969696969696,0.13,0.1566265060240964,0.31343283582089554,0.2079207920792079,0.25,0.40298507462686567,0.26732673267326734,0.3214285714285714
0.49557522123893805,0.5656565656565656,0.49557522123893805,0.5283018867924528,0.19387755102040816,0.16964285714285715,0.18095238095238095,0.2828282828282828,0.24778761061946902,0.2641509433962264,0.42424242424242425,0.37168141592920356,0.3962264150943397
0.38461538461538464,0.7142857142857143,0.38461538461538464,0.5,0.2463768115942029,0.13178294573643412,0.17171717171717174,0.37142857142857144,0.2,0.26,0.5857142857142857,0.3153846153846154,0.41
0.5517241379310345,0.6037735849056604,0.5517241379310345,0.5765765765765765,0.25,0.22807017543859648,0.2385321100917431,0.4339622641509434,0.39655172413793105,0.41441441441441446,0.4716981132075472,0.43103448275862066,0.45045045045045046
0.5,0.5952380952380952,0.5,0.5434782608695652,0.2926829268292683,0.24489795918367346,0.26666666666666666,0.42857142857142855,0.36,0.391304347826087,0.5238095238095238,0.44,0.4782608695652174
0.5757575757575758,0.4830508474576271,0.5757575757575758,0.5253456221198157,0.17094017094017094,0.20408163265306123,0.18604651162790697,0.2627118644067797,0.31313131313131315,0.28571428571428575,0.3813559322033898,0.45454545454545453,0.4147465437788019
0.375,0.8108108108108109,0.375,0.5128205128205128,0.6111111111111112,0.27848101265822783,0.3826086956521739,0.7297297297297297,0.3375,0.46153846153846156,0.7297297297297297,0.3375,0.46153846153846156
0.5,0.48936170212765956,0.5,0.4946236559139785,0.2608695652173913,0.26666666666666666,0.26373626373626374,0.425531914893617,0.43478260869565216,0.43010752688172044,0.425531914893617,0.43478260869565216,0.43010752688172044
0.5,0.20437956204379562,0.5,0.2901554404145078,0.08088235294117647,0.2,0.11518324607329844,0.15328467153284672,0.375,0.21761658031088082,0.1678832116788321,0.4107142857142857,0.23834196891191708
0.45454545454545453,0.5333333333333333,0.45454545454545453,0.49079754601226994,0.1891891891891892,0.16091954022988506,0.1739130434782609,0.3466666666666667,0.29545454545454547,0.3190184049079755,0.48,0.4090909090909091,0.44171779141104295
0.46296296296296297,0.5813953488372093,0.46296296296296297,0.5154639175257731,0.2235294117647059,0.17757009345794392,0.19791666666666666,0.3372093023255814,0.26851851851851855,0.2989690721649485,0.5,0.39814814814814814,0.44329896907216493
0.43137254901960786,0.36065573770491804,0.43137254901960786,0.39285714285714285,0.11570247933884298,0.13861386138613863,0.12612612612612614,0.19672131147540983,0.23529411764705882,0.21428571428571427,0.2786885245901639,0.3333333333333333,0.30357142857142855
0.226890756302521,0.8709677419354839,0.226890756302521,0.36,0.5,0.1271186440677966,0.2027027027027027,0.5483870967741935,0.14285714285714285,0.22666666666666668,0.7096774193548387,0.18487394957983194,0.29333333333333333
0.5774647887323944,0.3253968253968254,0.5774647887323944,0.41624365482233505,0.128,0.22857142857142856,0.1641025641025641,0.20634920634920634,0.36619718309859156,0.2639593908629441,0.23015873015873015,0.4084507042253521,0.29441624365482233
0.4298245614035088,0.6049382716049383,0.4298245614035088,0.5025641025641027,0.225,0.1592920353982301,0.18652849740932645,0.3950617283950617,0.2807017543859649,0.3282051282051282,0.3950617283950617,0.2807017543859649,0.3282051282051282
0.31125827814569534,0.6266666666666667,0.31125827814569534,0.41592920353982293,0.1891891891891892,0.09333333333333334,0.125,0.37333333333333335,0.18543046357615894,0.24778761061946902,0.4666666666666667,0.23178807947019867,0.30973451327433627
0.2844574780058651,0.7404580152671756,0.2844574780058651,0.41101694915254244,0.33076923076923076,0.1264705882352941,0.1829787234042553,0.40458015267175573,0.15542521994134897,0.22457627118644066,0.6564885496183206,0.25219941348973607,0.364406779661017
0.57,0.49137931034482757,0.57,0.5277777777777778,0.16521739130434782,0.1919191919191919,0.17757009345794394,0.27586206896551724,0.32,0.29629629629629634,0.35344827586206895,0.41,0.37962962962962965
0.4423076923076923,0.4339622641509434,0.4423076923076923,0.4380952380952381,0.1619047619047619,0.1650485436893204,0.16346153846153846,0.25471698113207547,0.25961538461538464,0.2571428571428572,0.37735849056603776,0.38461538461538464,0.38095238095238093
0.4175824175824176,0.36893203883495146,0.4175824175824176,0.3917525773195876,0.11764705882352941,0.13333333333333333,0.125,0.1941747572815534,0.21978021978021978,0.20618556701030924,0.32038834951456313,0.3626373626373626,0.3402061855670103
0.23214285714285715,0.5652173913043478,0.23214285714285715,0.3291139240506329,0.2,0.08108108108108109,0.11538461538461539,0.41304347826086957,0.16964285714285715,0.24050632911392406,0.5,0.20535714285714285,0.2911392405063291
0.3211009174311927,0.7,0.3211009174311927,0.440251572327044,0.2653061224489796,0.12037037037037036,0.16560509554140126,0.4,0.1834862385321101,0.25157232704402516,0.48,0.22018348623853212,0.3018867924528302
0.5057471264367817,0.4036697247706422,0.5057471264367817,0.4489795918367347,0.14814814814814814,0.18604651162790697,0.16494845360824742,0.21100917431192662,0.26436781609195403,0.23469387755102045,0.21100917431192662,0.26436781609195403,0.23469387755102045
0.5204081632653061,0.5257731958762887,0.5204081632653061,0.523076923076923,0.19791666666666666,0.1958762886597938,0.19689119170984457,0.29896907216494845,0.29591836734693877,0.29743589743589743,0.32989690721649484,0.32653061224489793,0.3282051282051282
0.7090909090909091,0.325,0.7090909090909091,0.44571428571428573,0.14285714285714285,0.3148148148148148,0.19653179190751444,0.225,0.4909090909090909,0.30857142857142855,0.275,0.6,0.37714285714285717
0.45588235294117646,0.34444444444444444,0.45588235294117646,0.3924050632911392,0.10112359550561797,0.13432835820895522,0.11538461538461538,0.2111111111111111,0.27941176470588236,0.24050632911392403,0.2222222222222222,0.29411764705882354,0.25316455696202533
0.6338028169014085,0.36585365853658536,0.6338028169014085,0.4639175257731959,0.12295081967213115,0.21428571428571427,0.15625,0.2032520325203252,0.352112676056338,0.25773195876288657,0.2926829268292683,0.5070422535211268,0.37113402061855666
0.32038834951456313,0.717391304347826,0.32038834951456313,0.4429530201342282,0.3333333333333333,0.14705882352941177,0.20408163265306123,0.5434782608695652,0.24271844660194175,0.33557046979865773,0.5434782608695652,0.24271844660194175,0.33557046979865773
0.625,0.24509803921568626,0.625,0.352112676056338,0.10891089108910891,0.28205128205128205,0.15714285714285714,0.18627450980392157,0.475,0.26760563380281693,0.23529411764705882,0.6,0.33802816901408456
0.24025974025974026,0.6607142857142857,0.24025974025974026,0.35238095238095235,0.2545454545454545,0.0915032679738562,0.1346153846153846,0.375,0.13636363636363635,0.19999999999999998,0.5,0.18181818181818182,0.26666666666666666
0.3230769230769231,0.40384615384615385,0.3230769230769231,0.358974358974359,0.1568627450980392,0.125,0.1391304347826087,0.25,0.2,0.22222222222222224,0.21153846153846154,0.16923076923076924,0.18803418803418803
0.4626865671641791,0.6326530612244898,0.4626865671641791,0.5344827586206897,0.3958333333333333,0.2878787878787879,0.33333333333333337,0.5306122448979592,0.3880597014925373,0.4482758620689655,0.5510204081632653,0.40298507462686567,0.4655172413793103
0.5555555555555556,0.39473684210526316,0.5555555555555556,0.46153846153846156,0.1592920353982301,0.225,0.18652849740932645,0.20175438596491227,0.2839506172839506,0.23589743589743586,0.32456140350877194,0.4567901234567901,0.37948717948717947
0.4166666666666667,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.22535211267605634,0.16842105263157894,0.1927710843373494,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.4583333333333333,0.34375,0.39285714285714285
0.5375,0.34959349593495936,0.5375,0.4236453201970443,0.13114754098360656,0.20253164556962025,0.15920398009950248,0.23577235772357724,0.3625,0.2857142857142857,0.2845528455284553,0.4375,0.3448275862068965
